This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
   7.25593082    0.12004311    0.03317875    0.00000000    1.57988826
   7.26593082    0.11155098    0.03082907    0.00000000    1.46801749
   7.27593082    0.10262920    0.02836177    0.00000000    1.35053874
   7.28593082    0.09348213    0.02583293    0.00000000    1.23012600
   7.29593082    0.08430347    0.02329585    0.00000000    1.10931767
   7.30593082    0.07526982    0.02079915    0.00000000    0.99043049
   7.31593082    0.06653564    0.01838541    0.00000000    0.87549241
   7.32593082    0.05822984    0.01609017    0.00000000    0.76619636
   7.33593082    0.05045386    0.01394140    0.00000000    0.66387516
   7.34593082    0.04328133    0.01195944    0.00000000    0.56949630
   7.35593082    0.03675903    0.01015717    0.00000000    0.48367452
   7.36593082    0.03090899    0.00854068    0.00000000    0.40669900
   7.37593082    0.02573136    0.00711000    0.00000000    0.33857151
   7.38593082    0.02120790    0.00586009    0.00000000    0.27905193
   7.39593082    0.01730573    0.00478185    0.00000000    0.22770727
   7.40593082    0.01398103    0.00386318    0.00000000    0.18396107
   7.41593082    0.01118267    0.00308995    0.00000000    0.14714046
   7.42593082    0.00885541    0.00244689    0.00000000    0.11651864
   7.43593082    0.00694271    0.00191838    0.00000000    0.09135153
   7.44593082    0.00538898    0.00148906    0.00000000    0.07090768
   7.45593082    0.00414134    0.00114432    0.00000000    0.05449138
   7.46593082    0.00315089    0.00087064    0.00000000    0.04145906
   7.47593082    0.00237346    0.00065582    0.00000000    0.03122972
   7.48593082    0.00177006    0.00048909    0.00000000    0.02329024
   7.49593082    0.00130692    0.00036112    0.00000000    0.01719637
   7.50593082    0.00095537    0.00026398    0.00000000    0.01257062
   7.51593082    0.00069143    0.00019105    0.00000000    0.00909774
   7.52593082    0.00049543    0.00013689    0.00000000    0.00651880
   7.53593082    0.00035146    0.00009711    0.00000000    0.00462443
   7.54593082    0.00024684    0.00006821    0.00000000    0.00324793
   7.55593082    0.00017164    0.00004743    0.00000000    0.00225846
   7.56593082    0.00011816    0.00003265    0.00000000    0.00155480
   7.57593082    0.00008054    0.00002225    0.00000000    0.00105973
   7.58593082    0.00005435    0.00001502    0.00000000    0.00071510
   7.59593082    0.00003631    0.00001003    0.00000000    0.00047775
   7.60593082    0.00002402    0.00000664    0.00000000    0.00031600
   7.61593082    0.00001573    0.00000435    0.00000000    0.00020694
   7.62593082    0.00001020    0.00000282    0.00000000    0.00013417
   7.63593082    0.00000655    0.00000181    0.00000000    0.00008612
   7.64593082    0.00000416    0.00000115    0.00000000    0.00005473
   7.65593082    0.00000262    0.00000072    0.00000000    0.00003444
   7.66593082    0.00000163    0.00000045    0.00000000    0.00002145
   7.67593082    0.00000101    0.00000028    0.00000000    0.00001323
   7.68593082    0.00000061    0.00000017    0.00000000    0.00000808
   7.69593082    0.00000037    0.00000010    0.00000000    0.00000488
   7.70593082    0.00000022    0.00000006    0.00000000    0.00000292
   7.71593082    0.00000013    0.00000004    0.00000000    0.00000173
   7.72593082    0.00000008    0.00000002    0.00000000    0.00000102
   7.73593082    0.00000004    0.00000001    0.00000000    0.00000059
   7.74593082    0.00000003    0.00000001    0.00000000    0.00000034
   7.75593082    0.00000001    0.00000000    0.00000000    0.00000019
   7.76593082    0.00000001    0.00000000    0.00000000    0.00000011
   7.77593082    0.00000000    0.00000000    0.00000000    0.00000006
   7.78593082    0.00000000    0.00000000    0.00000000    0.00000003
   7.79593082    0.00000000    0.00000000    0.00000000    0.00000002
   7.80593082    0.00000000    0.00000000    0.00000000    0.00000001
   7.81593082    0.00000000    0.00000000    0.00000000    0.00000001
   7.82593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.83593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.84593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.85593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.86593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.87593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.88593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.89593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.90593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.91593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.92593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.93593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.94593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.95593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.96593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.97593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.98593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.99593082    0.00000000    0.00000000    0.00000000    0.00000000
   8.00593082    0.00000000    0.00000000    0.00000000    0.00000000
   8.01593082    0.00000000    0.00000000    0.00000000    0.00000000
   8.02593082    0.00000000    0.00000000    0.00000000    0.00000000
   8.03593082    0.00000000    0.00000000    0.00000000    0.00000000
   8.04593082    0.00000000    0.00000000    0.00000000    0.00000000
   8.05593082    0.00000000    0.00000000    0.00000000    0.00000000
   8.06593082    0.00000000    0.00000000    0.00000000    0.00000000
   8.07593082    0.00000000    0.00000000    0.00000000    0.00000000
   8.08593082    0.00000000    0.00000000    0.00000000    0.00000000
   8.09593082    0.00000000    0.00000000    0.00000000    0.00000000
   8.10593082    0.00000000    0.00000000    0.00000000    0.00000001
   8.11593082    0.00000000    0.00000000    0.00000000    0.00000001
   8.12593082    0.00000000    0.00000000    0.00000000    0.00000002
   8.13593082    0.00000000    0.00000000    0.00000000    0.00000004
   8.14593082    0.00000000    0.00000000    0.00000000    0.00000007
   8.15593082    0.00000000    0.00000001    0.00000000    0.00000012
   8.16593082    0.00000000    0.00000001    0.00000000    0.00000022
   8.17593082    0.00000000    0.00000002    0.00000000    0.00000039
   8.18593082    0.00000000    0.00000004    0.00000000    0.00000068
   8.19593082    0.00000000    0.00000008    0.00000000    0.00000118
   8.20593082    0.00000000    0.00000013    0.00000000    0.00000203
   8.21593082    0.00000000    0.00000022    0.00000000    0.00000345
   8.22593082    0.00000000    0.00000037    0.00000000    0.00000583
   8.23593082    0.00000000    0.00000062    0.00000000    0.00000974
   8.24593082    0.00000000    0.00000103    0.00000000    0.00001611
   8.25593082    0.00000000    0.00000169    0.00000000    0.00002638
   8.26593082    0.00000000    0.00000274    0.00000000    0.00004278
   8.27593082    0.00000000    0.00000440    0.00000000    0.00006868
   8.28593082    0.00000000    0.00000699    0.00000000    0.00010917
   8.29593082    0.00000000    0.00001099    0.00000000    0.00017179
   8.30593082    0.00000000    0.00001713    0.00000000    0.00026765
   8.31593082    0.00000000    0.00002642    0.00000000    0.00041284
   8.32593082    0.00000000    0.00004035    0.00000000    0.00063047
   8.33593082    0.00000000    0.00006101    0.00000000    0.00095323
   8.34593082    0.00000000    0.00009132    0.00000000    0.00142689
   8.35593082    0.00000000    0.00013534    0.00000000    0.00211465
   8.36593082    0.00000000    0.00019858    0.00000000    0.00310274
   8.37593082    0.00000000    0.00028846    0.00000000    0.00450721
   8.38593082    0.00000000    0.00041487    0.00000000    0.00648229
   8.39593082    0.00000000    0.00059073    0.00000000    0.00923008
   8.40593082    0.00000000    0.00083276    0.00000000    0.01301187
   8.41593082    0.00000000    0.00116228    0.00000000    0.01816064
   8.42593082    0.00000000    0.00160605    0.00000000    0.02509455
   8.43593082    0.00000000    0.00219718    0.00000000    0.03433088
   8.44593082    0.00000000    0.00297596    0.00000000    0.04649942
   8.45593082    0.00000000    0.00399068    0.00000000    0.06235440
   8.46593082    0.00000000    0.00529814    0.00000000    0.08278349
   8.47593082    0.00000000    0.00696398    0.00000000    0.10881216
   8.48593082    0.00000000    0.00906250    0.00000000    0.14160160
   8.49593082    0.00000000    0.01167605    0.00000000    0.18243828
   8.50593082    0.00000000    0.01489364    0.00000000    0.23271311
   8.51593082    0.00000000    0.01880887    0.00000000    0.29388861
   8.52593082    0.00000000    0.02351699    0.00000000    0.36745294
   8.53593082    0.00000000    0.02911104    0.00000000    0.45486001
   8.54593082    0.00000000    0.03567720    0.00000000    0.55745632
   8.55593082    0.00000000    0.04328934    0.00000000    0.67639592
   8.56593082    0.00000000    0.05200297    0.00000000    0.81254641
   8.57593082    0.00000000    0.06184896    0.00000000    0.96638999
   8.58593082    0.00000000    0.07282721    0.00000000    1.13792523
   8.59593082    0.00000000    0.08490085    0.00000000    1.32657584
   8.60593082    0.00000000    0.09799129    0.00000000    1.53111390
   8.61593082    0.00000000    0.11197471    0.00000000    1.74960483
   8.62593082    0.00000000    0.12668041    0.00000000    1.97938143
   8.63593082    0.00000000    0.14189139    0.00000000    2.21705298
   8.64593082    0.00000000    0.15734744    0.00000000    2.45855375
   8.65593082    0.00000000    0.17275092    0.00000000    2.69923314
   8.66593082    0.00000000    0.18777515    0.00000000    2.93398671
   8.67593082    0.00000000    0.20207515    0.00000000    3.15742426
   8.68593082    0.00000000    0.21530037    0.00000000    3.36406824
   8.69593082    0.00000000    0.22710865    0.00000000    3.54857271
   8.70593082    0.00000000    0.23718086    0.00000000    3.70595101
   8.71593082    0.00000000    0.24523512    0.00000000    3.83179878
   8.72593082    0.00000000    0.25103990    0.00000000    3.92249836
   8.73593082    0.00000000    0.25442505    0.00000000    3.97539148
   8.74593082    0.00000000    0.25529015    0.00000000    3.98890864
   8.75593082    0.00000000    0.25360938    0.00000000    3.96264649
   8.76593082    0.00000000    0.24943282    0.00000000    3.89738786
   8.77593082    0.00000000    0.24288403    0.00000000    3.79506291
   8.78593082    0.00000000    0.23415388    0.00000000    3.65865440
   8.79593082    0.00000000    0.22349140    0.00000000    3.49205319
   8.80593082    0.00000000    0.21119194    0.00000000    3.29987407
   8.81593082    0.00000000    0.19758361    0.00000000    3.08724389
   8.82593082    0.00000000    0.18301283    0.00000000    2.85957550
   8.83593082    0.00000000    0.16782986    0.00000000    2.62234152
   8.84593082    0.00000000    0.15237509    0.00000000    2.38086072
   8.85593082    0.00000000    0.13696694    0.00000000    2.14010846
   8.86593082    0.00000000    0.12189183    0.00000000    1.90455988
   8.87593082    0.00000000    0.10739659    0.00000000    1.67807179
   8.88593082    0.00000000    0.09368358    0.00000000    1.46380591
   8.89593082    0.00000000    0.08090838    0.00000000    1.26419337
   8.90593082    0.00000000    0.06918000    0.00000000    1.08093749
   8.91593082    0.00000000    0.05856318    0.00000000    0.91504974
   8.92593082    0.00000000    0.04908241    0.00000000    0.76691262
   8.93593082    0.00000000    0.04072716    0.00000000    0.63636182
   8.94593082    0.00000000    0.03345795    0.00000000    0.52278053
   8.95593082    0.00000000    0.02721271    0.00000000    0.42519853
   8.96593082    0.00000000    0.02191296    0.00000000    0.34239006
   8.97593082    0.00000000    0.01746979    0.00000000    0.27296541
   8.98593082    0.00000000    0.01378895    0.00000000    0.21545229
   8.99593082    0.00000000    0.01077536    0.00000000    0.16836495
   9.00593082    0.00000000    0.00833661    0.00000000    0.13025947
   9.01593082    0.00000000    0.00638563    0.00000000    0.09977552
   9.02593082    0.00000000    0.00484257    0.00000000    0.07566512
   9.03593082    0.00000000    0.00363584    0.00000000    0.05680996
   9.04593082    0.00000000    0.00270265    0.00000000    0.04222896
   9.05593082    0.00000000    0.00198899    0.00000000    0.03107802
   9.06593082    0.00000000    0.00144922    0.00000000    0.02264401
   9.07593082    0.00000000    0.00104542    0.00000000    0.01633468
   9.08593082    0.00000000    0.00074663    0.00000000    0.01166608
   9.09593082    0.00000000    0.00052793    0.00000000    0.00824893
   9.10593082    0.00000000    0.00036958    0.00000000    0.00577470
   9.11593082    0.00000000    0.00025615    0.00000000    0.00400243
   9.12593082    0.00000000    0.00017577    0.00000000    0.00274658
   9.13593082    0.00000001    0.00011943    0.00000000    0.00186619
   9.14593082    0.00000001    0.00008035    0.00000000    0.00125570
   9.15593082    0.00000002    0.00005354    0.00000000    0.00083705
   9.16593082    0.00000003    0.00003536    0.00000000    0.00055336
   9.17593082    0.00000005    0.00002319    0.00000000    0.00036377
   9.18593082    0.00000008    0.00001516    0.00000000    0.00023945
   9.19593082    0.00000014    0.00001000    0.00000000    0.00016053
   9.20593082    0.00000024    0.00000683    0.00000000    0.00011387
   9.21593082    0.00000039    0.00000511    0.00000000    0.00009145
   9.22593082    0.00000063    0.00000451    0.00000000    0.00008941
   9.23593082    0.00000102    0.00000493    0.00000000    0.00010755
   9.24593082    0.00000163    0.00000644    0.00000000    0.00014939
   9.25593082    0.00000257    0.00000932    0.00000000    0.00022264
   9.26593082    0.00000402    0.00001407    0.00000000    0.00034030
   9.27593082    0.00000623    0.00002148    0.00000000    0.00052233
   9.28593082    0.00000956    0.00003276    0.00000000    0.00079817
   9.29593082    0.00001451    0.00004964    0.00000000    0.00121012
   9.30593082    0.00002181    0.00007455    0.00000000    0.00181792
   9.31593082    0.00003245    0.00011090    0.00000000    0.00270468
   9.32593082    0.00004781    0.00016336    0.00000000    0.00398441
   9.33593082    0.00006974    0.00023827    0.00000000    0.00581151
   9.34593082    0.00010071    0.00034408    0.00000000    0.00839225
   9.35593082    0.00014398    0.00049194    0.00000000    0.01199853
   9.36593082    0.00020381    0.00069634    0.00000000    0.01698383
   9.37593082    0.00028562    0.00097585    0.00000000    0.02380130
   9.38593082    0.00039628    0.00135396    0.00000000    0.03302350
   9.39593082    0.00054436    0.00185989    0.00000000    0.04536309
   9.40593082    0.00074032    0.00252943    0.00000000    0.06169348
   9.41593082    0.00099681    0.00340578    0.00000000    0.08306784
   9.42593082    0.00132882    0.00454012    0.00000000    0.11073467
   9.43593082    0.00175377    0.00599205    0.00000000    0.14614749
   9.44593082    0.00229159    0.00782961    0.00000000    0.19096606
   9.45593082    0.00296455    0.01012889    0.00000000    0.24704613
   9.46593082    0.00379698    0.01297301    0.00000000    0.31641494
   9.47593082    0.00481476    0.01645041    0.00000000    0.40122960
   9.48593082    0.00604460    0.02065237    0.00000000    0.50371630
   9.49593082    0.00751307    0.02566965    0.00000000    0.62608904
   9.50593082    0.00924537    0.03158836    0.00000000    0.77044786
   9.51593082    0.01126390    0.03848498    0.00000000    0.93865815
   9.52593082    0.01358657    0.04642080    0.00000000    1.13221451
   9.53593082    0.01622513    0.05543587    0.00000000    1.35209446
   9.54593082    0.01918331    0.06554299    0.00000000    1.59860955
   9.55593082    0.02245516    0.07672178    0.00000000    1.87126300
   9.56593082    0.02602349    0.08891359    0.00000000    2.16862425
   9.57593082    0.02985878    0.10201751    0.00000000    2.48823186
   9.58593082    0.03391843    0.11588795    0.00000000    2.82653546
   9.59593082    0.03814664    0.13033437    0.00000000    3.17888696
   9.60593082    0.04247506    0.14512313    0.00000000    3.53958859
   9.61593082    0.04682403    0.15998210    0.00000000    3.90200250
   9.62593082    0.05110467    0.17460763    0.00000000    4.25872262
   9.63593082    0.05522166    0.18867401    0.00000000    4.60180511
   9.64593082    0.05907659    0.20184500    0.00000000    4.92304884
   9.65593082    0.06257176    0.21378685    0.00000000    5.21431330
   9.66593082    0.06561429    0.22418214    0.00000000    5.46785708
   9.67593082    0.06812013    0.23274379    0.00000000    5.67667777
   9.68593082    0.07001799    0.23922813    0.00000000    5.83483240
   9.69593082    0.07125262    0.24344645    0.00000000    5.93771822
   9.70593082    0.07178754    0.24527410    0.00000000    5.98229517
   9.71593082    0.07160682    0.24465664    0.00000000    5.96723506
   9.72593082    0.07071585    0.24161248    0.00000000    5.89298736
   9.73593082    0.06914108    0.23623203    0.00000000    5.76175688
   9.74593082    0.06692874    0.22867320    0.00000000    5.57739500
   9.75593082    0.06414254    0.21915369    0.00000000    5.34521197
   9.76593082    0.06086067    0.20794064    0.00000000    5.07172290
   9.77593082    0.05717213    0.19533812    0.00000000    4.76434450
   9.78593082    0.05317275    0.18167355    0.00000000    4.43106225
   9.79593082    0.04896106    0.16728364    0.00000000    4.08008867
   9.80593082    0.04463440    0.15250085    0.00000000    3.71953292
   9.81593082    0.04028520    0.13764110    0.00000000    3.35709992
   9.82593082    0.03599800    0.12299318    0.00000000    2.99983372
   9.83593082    0.03184699    0.10881055    0.00000000    2.65391588
   9.84593082    0.02789430    0.09530552    0.00000000    2.32452478
   9.85593082    0.02418909    0.08264605    0.00000000    2.01575739
   9.86593082    0.02076733    0.07095504    0.00000000    1.73061075
   9.87593082    0.01765220    0.06031168    0.00000000    1.47101665
   9.88593082    0.01485505    0.05075475    0.00000000    1.23792073
   9.89593082    0.01237674    0.04228721    0.00000000    1.03139528
   9.90593082    0.01020929    0.03488176    0.00000000    0.85077456
   9.91593082    0.00833762    0.02848687    0.00000000    0.69480176
   9.92593082    0.00674133    0.02303288    0.00000000    0.56177754
   9.93593082    0.00539642    0.01843779    0.00000000    0.44970208
   9.94593082    0.00427685    0.01461256    0.00000000    0.35640392
   9.95593082    0.00335582    0.01146571    0.00000000    0.27965147
   9.96593082    0.00260693    0.00890702    0.00000000    0.21724450
   9.97593082    0.00200502    0.00685049    0.00000000    0.16708503
   9.98593082    0.00152674    0.00521636    0.00000000    0.12722819
   9.99593082    0.00115098    0.00393251    0.00000000    0.09591492
  10.00593082    0.00085907    0.00293515    0.00000000    0.07158897
  10.01593082    0.00063481    0.00216894    0.00000000    0.05290090
  10.02593082    0.00046443    0.00158680    0.00000000    0.03870233
  10.03593082    0.00033639    0.00114935    0.00000000    0.02803291
  10.04593082    0.00024123    0.00082421    0.00000000    0.02010279
  10.05593082    0.00017127    0.00058517    0.00000000    0.01427255
  10.06593082    0.00012039    0.00041133    0.00000000    0.01003237
  10.07593082    0.00008378    0.00028625    0.00000000    0.00698173
  10.08593082    0.00005772    0.00019723    0.00000000    0.00481038
  10.09593082    0.00003938    0.00013454    0.00000000    0.00328135
  10.10593082    0.00002659    0.00009086    0.00000000    0.00221607
  10.11593082    0.00001778    0.00006075    0.00000000    0.00148174
  10.12593082    0.00001177    0.00004022    0.00000000    0.00098088
  10.13593082    0.00000771    0.00002636    0.00000000    0.00064286
  10.14593082    0.00000501    0.00001710    0.00000000    0.00041713
  10.15593082    0.00000322    0.00001099    0.00000000    0.00026797
  10.16593082    0.00000205    0.00000699    0.00000000    0.00017044
  10.17593082    0.00000129    0.00000440    0.00000000    0.00010732
  10.18593082    0.00000080    0.00000274    0.00000000    0.00006691
  10.19593082    0.00000050    0.00000169    0.00000000    0.00004130
  10.20593082    0.00000030    0.00000103    0.00000000    0.00002524
  10.21593082    0.00000018    0.00000063    0.00000000    0.00001527
  10.22593082    0.00000011    0.00000038    0.00000000    0.00000915
  10.23593082    0.00000007    0.00000022    0.00000000    0.00000543
  10.24593082    0.00000004    0.00000013    0.00000000    0.00000320
  10.25593082    0.00000002    0.00000008    0.00000000    0.00000188
  10.26593082    0.00000001    0.00000005    0.00000000    0.00000112
  10.27593082    0.00000001    0.00000003    0.00000000    0.00000071
  10.28593082    0.00000001    0.00000003    0.00000000    0.00000053
  10.29593082    0.00000001    0.00000003    0.00000000    0.00000052
  10.30593082    0.00000002    0.00000004    0.00000000    0.00000069
  10.31593082    0.00000003    0.00000007    0.00000000    0.00000108
  10.32593082    0.00000006    0.00000012    0.00000000    0.00000181
  10.33593082    0.00000010    0.00000020    0.00000000    0.00000307
  10.34593082    0.00000017    0.00000034    0.00000000    0.00000522
  10.35593082    0.00000028    0.00000057    0.00000000    0.00000880
  10.36593082    0.00000047    0.00000095    0.00000000    0.00001469
  10.37593082    0.00000078    0.00000158    0.00000000    0.00002430
  10.38593082    0.00000127    0.00000259    0.00000000    0.00003979
  10.39593082    0.00000206    0.00000419    0.00000000    0.00006452
  10.40593082    0.00000331    0.00000673    0.00000000    0.00010357
  10.41593082    0.00000527    0.00001070    0.00000000    0.00016460
  10.42593082    0.00000829    0.00001683    0.00000000    0.00025899
  10.43593082    0.00001291    0.00002623    0.00000000    0.00040346
  10.44593082    0.00001991    0.00004045    0.00000000    0.00062227
  10.45593082    0.00003041    0.00006176    0.00000000    0.00095018
  10.46593082    0.00004597    0.00009337    0.00000000    0.00143645
  10.47593082    0.00006880    0.00013975    0.00000000    0.00214998
  10.48593082    0.00010195    0.00020708    0.00000000    0.00318591
  10.49593082    0.00014957    0.00030381    0.00000000    0.00467403
  10.50593082    0.00021725    0.00044128    0.00000000    0.00678900
  10.51593082    0.00031241    0.00063459    0.00000000    0.00976286
  10.52593082    0.00044479    0.00090348    0.00000000    0.01389971
  10.53593082    0.00062696    0.00127352    0.00000000    0.01959258
  10.54593082    0.00087495    0.00177725    0.00000000    0.02734228
  10.55593082    0.00120887    0.00245555    0.00000000    0.03777767
  10.56593082    0.00165363    0.00335897    0.00000000    0.05167649
  10.57593082    0.00223950    0.00454905    0.00000000    0.06998552
  10.58593082    0.00300276    0.00609949    0.00000000    0.09383848
  10.59593082    0.00398611    0.00809700    0.00000000    0.12456941
  10.60593082    0.00523882    0.01064173    0.00000000    0.16371924
  10.61593082    0.00681672    0.01384708    0.00000000    0.21303265
  10.62593082    0.00878161    0.01783868    0.00000000    0.27444229
  10.63593082    0.01120031    0.02275234    0.00000000    0.35003765
  10.64593082    0.01414305    0.02873085    0.00000000    0.44201584
  10.65593082    0.01768125    0.03591954    0.00000000    0.55261281
  10.66593082    0.02188467    0.04446044    0.00000000    0.68401397
  10.67593082    0.02681786    0.05448518    0.00000000    0.83824513
  10.68593082    0.03253608    0.06610682    0.00000000    1.01704602
  10.69593082    0.03908079    0.07941069    0.00000000    1.22173092
  10.70593082    0.04647492    0.09444497    0.00000000    1.45304265
  10.71593082    0.05471809    0.11121128    0.00000000    1.71100844
  10.72593082    0.06378231    0.12965605    0.00000000    1.99480762
  10.73593082    0.07360828    0.14966343    0.00000000    2.30266225
  10.74593082    0.08410274    0.17105033    0.00000000    2.63176215
  10.75593082    0.09513726    0.19356452    0.00000000    2.97823536
  10.76593082    0.10654872    0.21688616    0.00000000    3.33717326
  10.77593082    0.11814160    0.24063345    0.00000000    3.70271716
  10.78593082    0.12969240    0.26437233    0.00000000    4.06820957
  10.79593082    0.14095591    0.28763043    0.00000000    4.42640881
  10.80593082    0.15167328    0.30991458    0.00000000    4.76976101
  10.81593082    0.16158161    0.33073154    0.00000000    5.09071874
  10.82593082    0.17042442    0.34961057    0.00000000    5.38209042
  10.83593082    0.17796262    0.36612683    0.00000000    5.63740164
  10.84593082    0.18398516    0.37992417    0.00000000    5.85124623
  10.85593082    0.18831889    0.39073572    0.00000000    6.01960418
  10.86593082    0.19083675    0.39840094    0.00000000    6.14010405
  10.87593082    0.19146402    0.40287780    0.00000000    6.21220981
  10.88593082    0.19018200    0.40424902    0.00000000    6.23731597
  10.89593082    0.18702890    0.40272177    0.00000000    6.21874033
  10.90593082    0.18209795    0.39862046    0.00000000    6.16161003
  10.91593082    0.17553287    0.39237285    0.00000000    6.07264328
  10.92593082    0.16752087    0.38449012    0.00000000    5.95983630
  10.93593082    0.15828378    0.37554181    0.00000000    5.83207108
  10.94593082    0.14806793    0.36612707    0.00000000    5.69866522
  10.95593082    0.13713320    0.35684387    0.00000000    5.56888887
  10.96593082    0.12574227    0.34825785    0.00000000    5.45147643
  10.97593082    0.11415029    0.34087261    0.00000000    5.35416109
  10.98593082    0.10259585    0.33510330    0.00000000    5.28325931
  10.99593082    0.09129346    0.33125478    0.00000000    5.24332945
  11.00593082    0.08042787    0.32950587    0.00000000    5.23692441
  11.01593082    0.07015046    0.32990043    0.00000000    5.26445280
  11.02593082    0.06057752    0.33234575    0.00000000    5.32415670
  11.03593082    0.05179044    0.33661845    0.00000000    5.41220733
  11.04593082    0.04383739    0.34237736    0.00000000    5.52291296
  11.05593082    0.03673642    0.34918271    0.00000000    5.64902712
  11.06593082    0.03047938    0.35652039    0.00000000    5.78213886
  11.07593082    0.02503643    0.36383003    0.00000000    5.91312256
  11.08593082    0.02036084    0.37053498    0.00000000    6.03262091
  11.09593082    0.01639367    0.37607273    0.00000000    6.13153321
  11.10593082    0.01306813    0.37992386    0.00000000    6.20148106
  11.11593082    0.01031355    0.38163792    0.00000000    6.23522506
  11.12593082    0.00805860    0.38085492    0.00000000    6.22700970
  11.13593082    0.00623402    0.37732120    0.00000000    6.17281875
  11.14593082    0.00477457    0.37089909    0.00000000    6.07052900
  11.15593082    0.00362040    0.36156996    0.00000000    5.91995747
  11.16593082    0.00271792    0.34943077    0.00000000    5.72280374
  11.17593082    0.00202010    0.33468477    0.00000000    5.48249594
  11.18593082    0.00148651    0.31762704    0.00000000    5.20395457
  11.19593082    0.00108297    0.29862623    0.00000000    4.89329283
  11.20593082    0.00078114    0.27810364    0.00000000    4.55747533
  11.21593082    0.00055782    0.25651116    0.00000000    4.20395795
  11.22593082    0.00039438    0.23430952    0.00000000    3.84033155
  11.23593082    0.00027605    0.21194788    0.00000000    3.47398969
  11.24593082    0.00019131    0.18984601    0.00000000    3.11183766
  11.25593082    0.00013126    0.16837978    0.00000000    2.76005527
  11.26593082    0.00008916    0.14787035    0.00000000    2.42392146
  11.27593082    0.00005996    0.12857741    0.00000000    2.10770356
  11.28593082    0.00003992    0.11069618    0.00000000    1.81460969
  11.29593082    0.00002632    0.09435802    0.00000000    1.54679879
  11.30593082    0.00001718    0.07963397    0.00000000    1.30543974
  11.31593082    0.00001110    0.06654074    0.00000000    1.09080913
  11.32593082    0.00000710    0.05504828    0.00000000    0.90241631
  11.33593082    0.00000450    0.04508837    0.00000000    0.73914437
  11.34593082    0.00000282    0.03656354    0.00000000    0.59939644
  11.35593082    0.00000176    0.02935577    0.00000000    0.48123851
  11.36593082    0.00000108    0.02333455    0.00000000    0.38253129
  11.37593082    0.00000067    0.01836391    0.00000000    0.30104628
  11.38593082    0.00000042    0.01430838    0.00000000    0.23456263
  11.39593082    0.00000028    0.01103761    0.00000000    0.18094371
  11.40593082    0.00000021    0.00842985    0.00000000    0.13819349
  11.41593082    0.00000021    0.00637421    0.00000000    0.10449424
  11.42593082    0.00000026    0.00477198    0.00000000    0.07822778
  11.43593082    0.00000038    0.00353710    0.00000000    0.05798303
  11.44593082    0.00000059    0.00259595    0.00000000    0.04255288
  11.45593082    0.00000095    0.00188668    0.00000000    0.03092313
  11.46593082    0.00000153    0.00135822    0.00000000    0.02225614
  11.47593082    0.00000243    0.00096912    0.00000000    0.01587159
  11.48593082    0.00000385    0.00068629    0.00000000    0.01122600
  11.49593082    0.00000604    0.00048380    0.00000000    0.00789255
  11.50593082    0.00000937    0.00034173    0.00000000    0.00554228
  11.51593082    0.00001439    0.00024517    0.00000000    0.00392724
  11.52593082    0.00002189    0.00018336    0.00000000    0.00286602
  11.53593082    0.00003297    0.00014900    0.00000000    0.00223200
  11.54593082    0.00004915    0.00013775    0.00000000    0.00194411
  11.55593082    0.00007256    0.00014786    0.00000000    0.00196019
  11.56593082    0.00010605    0.00017998    0.00000000    0.00227281
  11.57593082    0.00015346    0.00023716    0.00000000    0.00290723
  11.58593082    0.00021984    0.00032491    0.00000000    0.00392149
  11.59593082    0.00031181    0.00045146    0.00000000    0.00540827
  11.60593082    0.00043785    0.00062808    0.00000000    0.00749830
  11.61593082    0.00060872    0.00086956    0.00000000    0.01036499
  11.62593082    0.00083785    0.00119465    0.00000000    0.01423007
  11.63593082    0.00114175    0.00162663    0.00000000    0.01936946
  11.64593082    0.00154040    0.00219377    0.00000000    0.02611921
  11.65593082    0.00205757    0.00292981    0.00000000    0.03488045
  11.66593082    0.00272103    0.00387423    0.00000000    0.04612283
  11.67593082    0.00356260    0.00507231    0.00000000    0.06038528
  11.68593082    0.00461806    0.00657494    0.00000000    0.07827339
  11.69593082    0.00592663    0.00843796    0.00000000    0.10045211
  11.70593082    0.00753033    0.01072117    0.00000000    0.12763306
  11.71593082    0.00947276    0.01348666    0.00000000    0.16055556
  11.72593082    0.01179768    0.01679671    0.00000000    0.19996085
  11.73593082    0.01454701    0.02071100    0.00000000    0.24655956
  11.74593082    0.01775856    0.02528338    0.00000000    0.30099262
