ParseProcar will be obsoleted. Use VaspUtils::Procar class
This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
   6.19593082    0.30243571    0.08376637    0.00000000    1.99385964
   6.20593082    0.29834171    0.08257285    0.00000000    1.96562360
   6.21593082    0.29140076    0.08061127    0.00000000    1.91904639
   6.22593082    0.28180674    0.07792998    0.00000000    1.85529434
   6.23593082    0.26982854    0.07459940    0.00000000    1.77605545
   6.24593082    0.25579644    0.07070797    0.00000000    1.68344355
   6.25593082    0.24008623    0.06635749    0.00000000    1.57988826
   6.26593082    0.22310195    0.06165815    0.00000000    1.46801749
   6.27593082    0.20525840    0.05672353    0.00000000    1.35053874
   6.28593082    0.18696427    0.05166586    0.00000000    1.23012600
   6.29593082    0.16860695    0.04659170    0.00000000    1.10931767
   6.30593082    0.15053964    0.04159830    0.00000000    0.99043049
   6.31593082    0.13307128    0.03677082    0.00000000    0.87549241
   6.32593082    0.11645968    0.03218033    0.00000000    0.76619636
   6.33593082    0.10090772    0.02788281    0.00000000    0.66387516
   6.34593082    0.08656266    0.02391887    0.00000000    0.56949630
   6.35593082    0.07351807    0.02031435    0.00000000    0.48367452
   6.36593082    0.06181798    0.01708137    0.00000000    0.40669900
   6.37593082    0.05146271    0.01422001    0.00000000    0.33857151
   6.38593082    0.04241580    0.01172018    0.00000000    0.27905193
   6.39593082    0.03461145    0.00956371    0.00000000    0.22770727
   6.40593082    0.02796205    0.00772637    0.00000000    0.18396107
   6.41593082    0.02236533    0.00617990    0.00000000    0.14714046
   6.42593082    0.01771082    0.00489378    0.00000000    0.11651864
   6.43593082    0.01388543    0.00383676    0.00000000    0.09135153
   6.44593082    0.01077796    0.00297812    0.00000000    0.07090768
   6.45593082    0.00828269    0.00228864    0.00000000    0.05449138
   6.46593082    0.00630178    0.00174128    0.00000000    0.04145906
   6.47593082    0.00474692    0.00131165    0.00000000    0.03122972
   6.48593082    0.00354012    0.00097819    0.00000000    0.02329024
   6.49593082    0.00261385    0.00072225    0.00000000    0.01719637
   6.50593082    0.00191073    0.00052797    0.00000000    0.01257062
   6.51593082    0.00138286    0.00038211    0.00000000    0.00909774
   6.52593082    0.00099086    0.00027379    0.00000000    0.00651880
   6.53593082    0.00070291    0.00019423    0.00000000    0.00462443
   6.54593082    0.00049369    0.00013641    0.00000000    0.00324793
   6.55593082    0.00034329    0.00009486    0.00000000    0.00225846
   6.56593082    0.00023633    0.00006530    0.00000000    0.00155480
   6.57593082    0.00016108    0.00004451    0.00000000    0.00105973
   6.58593082    0.00010870    0.00003003    0.00000000    0.00071510
   6.59593082    0.00007262    0.00002007    0.00000000    0.00047775
   6.60593082    0.00004803    0.00001327    0.00000000    0.00031600
   6.61593082    0.00003145    0.00000869    0.00000000    0.00020694
   6.62593082    0.00002039    0.00000564    0.00000000    0.00013417
   6.63593082    0.00001309    0.00000362    0.00000000    0.00008612
   6.64593082    0.00000832    0.00000230    0.00000000    0.00005473
   6.65593082    0.00000523    0.00000145    0.00000000    0.00003444
   6.66593082    0.00000326    0.00000090    0.00000000    0.00002145
   6.67593082    0.00000201    0.00000056    0.00000000    0.00001323
   6.68593082    0.00000123    0.00000034    0.00000000    0.00000808
   6.69593082    0.00000074    0.00000021    0.00000000    0.00000488
   6.70593082    0.00000044    0.00000012    0.00000000    0.00000292
   6.71593082    0.00000026    0.00000007    0.00000000    0.00000173
   6.72593082    0.00000015    0.00000004    0.00000000    0.00000102
   6.73593082    0.00000009    0.00000002    0.00000000    0.00000059
   6.74593082    0.00000005    0.00000001    0.00000000    0.00000034
   6.75593082    0.00000003    0.00000001    0.00000000    0.00000019
   6.76593082    0.00000002    0.00000000    0.00000000    0.00000011
   6.77593082    0.00000001    0.00000000    0.00000000    0.00000006
   6.78593082    0.00000001    0.00000000    0.00000000    0.00000003
   6.79593082    0.00000000    0.00000000    0.00000000    0.00000002
   6.80593082    0.00000000    0.00000000    0.00000000    0.00000001
   6.81593082    0.00000000    0.00000000    0.00000000    0.00000001
   6.82593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.83593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.84593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.85593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.86593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.87593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.88593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.89593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.90593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.91593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.92593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.93593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.94593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.95593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.96593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.97593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.98593082    0.00000000    0.00000000    0.00000000    0.00000000
   6.99593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.00593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.01593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.02593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.03593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.04593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.05593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.06593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.07593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.08593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.09593082    0.00000000    0.00000000    0.00000000    0.00000000
   7.10593082    0.00000000    0.00000000    0.00000000    0.00000001
   7.11593082    0.00000000    0.00000000    0.00000000    0.00000001
   7.12593082    0.00000000    0.00000000    0.00000000    0.00000002
   7.13593082    0.00000000    0.00000000    0.00000000    0.00000004
   7.14593082    0.00000000    0.00000001    0.00000000    0.00000007
   7.15593082    0.00000000    0.00000002    0.00000000    0.00000012
   7.16593082    0.00000000    0.00000003    0.00000000    0.00000022
   7.17593082    0.00000000    0.00000005    0.00000000    0.00000039
   7.18593082    0.00000000    0.00000009    0.00000000    0.00000068
   7.19593082    0.00000000    0.00000015    0.00000000    0.00000118
   7.20593082    0.00000000    0.00000026    0.00000000    0.00000203
   7.21593082    0.00000000    0.00000044    0.00000000    0.00000345
   7.22593082    0.00000000    0.00000075    0.00000000    0.00000583
   7.23593082    0.00000000    0.00000125    0.00000000    0.00000974
   7.24593082    0.00000000    0.00000206    0.00000000    0.00001611
   7.25593082    0.00000000    0.00000338    0.00000000    0.00002638
   7.26593082    0.00000000    0.00000548    0.00000000    0.00004278
   7.27593082    0.00000000    0.00000879    0.00000000    0.00006868
   7.28593082    0.00000000    0.00001397    0.00000000    0.00010917
   7.29593082    0.00000000    0.00002199    0.00000000    0.00017179
   7.30593082    0.00000000    0.00003426    0.00000000    0.00026765
   7.31593082    0.00000000    0.00005284    0.00000000    0.00041284
   7.32593082    0.00000000    0.00008070    0.00000000    0.00063047
   7.33593082    0.00000000    0.00012201    0.00000000    0.00095323
   7.34593082    0.00000000    0.00018264    0.00000000    0.00142689
   7.35593082    0.00000000    0.00027068    0.00000000    0.00211465
   7.36593082    0.00000000    0.00039715    0.00000000    0.00310274
   7.37593082    0.00000000    0.00057692    0.00000000    0.00450721
   7.38593082    0.00000000    0.00082973    0.00000000    0.00648229
   7.39593082    0.00000000    0.00118145    0.00000000    0.00923008
   7.40593082    0.00000000    0.00166552    0.00000000    0.01301187
   7.41593082    0.00000000    0.00232456    0.00000000    0.01816064
   7.42593082    0.00000000    0.00321210    0.00000000    0.02509455
   7.43593082    0.00000000    0.00439435    0.00000000    0.03433088
   7.44593082    0.00000000    0.00595193    0.00000000    0.04649942
   7.45593082    0.00000000    0.00798136    0.00000000    0.06235440
   7.46593082    0.00000000    0.01059629    0.00000000    0.08278349
   7.47593082    0.00000000    0.01392796    0.00000000    0.10881216
   7.48593082    0.00000000    0.01812501    0.00000000    0.14160160
   7.49593082    0.00000000    0.02335210    0.00000000    0.18243828
   7.50593082    0.00000000    0.02978728    0.00000000    0.23271311
   7.51593082    0.00000000    0.03761774    0.00000000    0.29388861
   7.52593082    0.00000000    0.04703398    0.00000000    0.36745294
   7.53593082    0.00000000    0.05822208    0.00000000    0.45486001
   7.54593082    0.00000000    0.07135441    0.00000000    0.55745632
   7.55593082    0.00000000    0.08657868    0.00000000    0.67639592
   7.56593082    0.00000000    0.10400594    0.00000000    0.81254641
   7.57593082    0.00000000    0.12369792    0.00000000    0.96638999
   7.58593082    0.00000000    0.14565443    0.00000000    1.13792523
   7.59593082    0.00000000    0.16980171    0.00000000    1.32657584
   7.60593082    0.00000000    0.19598258    0.00000000    1.53111390
   7.61593082    0.00000000    0.22394942    0.00000000    1.74960483
   7.62593082    0.00000000    0.25336082    0.00000000    1.97938143
   7.63593082    0.00000000    0.28378278    0.00000000    2.21705298
   7.64593082    0.00000000    0.31469488    0.00000000    2.45855375
   7.65593082    0.00000000    0.34550184    0.00000000    2.69923314
   7.66593082    0.00000000    0.37555030    0.00000000    2.93398671
   7.67593082    0.00000000    0.40415031    0.00000000    3.15742426
   7.68593082    0.00000000    0.43060074    0.00000000    3.36406824
   7.69593082    0.00000000    0.45421731    0.00000000    3.54857271
   7.70593082    0.00000000    0.47436173    0.00000000    3.70595101
   7.71593082    0.00000000    0.49047024    0.00000000    3.83179878
   7.72593082    0.00000000    0.50207979    0.00000000    3.92249836
   7.73593082    0.00000000    0.50885011    0.00000000    3.97539148
   7.74593082    0.00000000    0.51058031    0.00000000    3.98890864
   7.75593082    0.00000000    0.50721875    0.00000000    3.96264649
   7.76593082    0.00000000    0.49886565    0.00000000    3.89738786
   7.77593082    0.00000000    0.48576805    0.00000000    3.79506291
   7.78593082    0.00000000    0.46830776    0.00000000    3.65865440
   7.79593082    0.00000000    0.44698281    0.00000000    3.49205319
   7.80593082    0.00000000    0.42238388    0.00000000    3.29987407
   7.81593082    0.00000000    0.39516722    0.00000000    3.08724389
   7.82593082    0.00000000    0.36602566    0.00000000    2.85957550
   7.83593082    0.00000000    0.33565971    0.00000000    2.62234152
   7.84593082    0.00000000    0.30475017    0.00000000    2.38086072
   7.85593082    0.00000000    0.27393388    0.00000000    2.14010846
   7.86593082    0.00000000    0.24378366    0.00000000    1.90455988
   7.87593082    0.00000000    0.21479319    0.00000000    1.67807179
   7.88593082    0.00000000    0.18736716    0.00000000    1.46380591
   7.89593082    0.00000000    0.16181675    0.00000000    1.26419337
   7.90593082    0.00000000    0.13836000    0.00000000    1.08093749
   7.91593082    0.00000000    0.11712637    0.00000000    0.91504974
   7.92593082    0.00000000    0.09816482    0.00000000    0.76691262
   7.93593082    0.00000000    0.08145431    0.00000000    0.63636182
   7.94593082    0.00000000    0.06691591    0.00000000    0.52278053
   7.95593082    0.00000000    0.05442541    0.00000000    0.42519853
   7.96593082    0.00000000    0.04382593    0.00000000    0.34239006
   7.97593082    0.00000000    0.03493957    0.00000000    0.27296541
   7.98593082    0.00000000    0.02757789    0.00000000    0.21545229
   7.99593082    0.00000000    0.02155071    0.00000000    0.16836495
   8.00593082    0.00000000    0.01667321    0.00000000    0.13025947
   8.01593082    0.00000000    0.01277127    0.00000000    0.09977552
   8.02593082    0.00000000    0.00968514    0.00000000    0.07566512
   8.03593082    0.00000000    0.00727168    0.00000000    0.05680996
   8.04593082    0.00000000    0.00540531    0.00000000    0.04222896
   8.05593082    0.00000000    0.00397799    0.00000000    0.03107802
   8.06593082    0.00000000    0.00289843    0.00000000    0.02264401
   8.07593082    0.00000000    0.00209084    0.00000000    0.01633468
   8.08593082    0.00000000    0.00149326    0.00000000    0.01166608
   8.09593082    0.00000000    0.00105586    0.00000000    0.00824893
   8.10593082    0.00000000    0.00073916    0.00000000    0.00577470
   8.11593082    0.00000000    0.00051231    0.00000000    0.00400243
   8.12593082    0.00000001    0.00035155    0.00000000    0.00274658
   8.13593082    0.00000001    0.00023885    0.00000000    0.00186619
   8.14593082    0.00000002    0.00016069    0.00000000    0.00125570
   8.15593082    0.00000003    0.00010708    0.00000000    0.00083705
   8.16593082    0.00000006    0.00007072    0.00000000    0.00055336
   8.17593082    0.00000010    0.00004637    0.00000000    0.00036377
   8.18593082    0.00000017    0.00003032    0.00000000    0.00023945
   8.19593082    0.00000028    0.00002000    0.00000000    0.00016053
   8.20593082    0.00000047    0.00001367    0.00000000    0.00011387
   8.21593082    0.00000078    0.00001022    0.00000000    0.00009145
   8.22593082    0.00000127    0.00000902    0.00000000    0.00008941
   8.23593082    0.00000204    0.00000986    0.00000000    0.00010755
   8.24593082    0.00000326    0.00001288    0.00000000    0.00014939
   8.25593082    0.00000515    0.00001864    0.00000000    0.00022264
   8.26593082    0.00000805    0.00002813    0.00000000    0.00034030
   8.27593082    0.00001247    0.00004296    0.00000000    0.00052233
   8.28593082    0.00001912    0.00006553    0.00000000    0.00079817
   8.29593082    0.00002902    0.00009928    0.00000000    0.00121012
   8.30593082    0.00004362    0.00014910    0.00000000    0.00181792
   8.31593082    0.00006490    0.00022180    0.00000000    0.00270468
   8.32593082    0.00009562    0.00032673    0.00000000    0.00398441
   8.33593082    0.00013947    0.00047655    0.00000000    0.00581151
   8.34593082    0.00020141    0.00068817    0.00000000    0.00839225
   8.35593082    0.00028796    0.00098388    0.00000000    0.01199853
   8.36593082    0.00040761    0.00139267    0.00000000    0.01698383
   8.37593082    0.00057123    0.00195171    0.00000000    0.02380130
   8.38593082    0.00079256    0.00270793    0.00000000    0.03302350
   8.39593082    0.00108871    0.00371977    0.00000000    0.04536309
   8.40593082    0.00148064    0.00505887    0.00000000    0.06169348
   8.41593082    0.00199363    0.00681156    0.00000000    0.08306784
   8.42593082    0.00265763    0.00908024    0.00000000    0.11073467
   8.43593082    0.00350754    0.01198409    0.00000000    0.14614749
   8.44593082    0.00458319    0.01565922    0.00000000    0.19096606
   8.45593082    0.00592911    0.02025778    0.00000000    0.24704613
   8.46593082    0.00759396    0.02594603    0.00000000    0.31641494
   8.47593082    0.00962951    0.03290083    0.00000000    0.40122960
   8.48593082    0.01208919    0.04130474    0.00000000    0.50371630
   8.49593082    0.01502614    0.05133930    0.00000000    0.62608904
   8.50593082    0.01849075    0.06317672    0.00000000    0.77044786
   8.51593082    0.02252780    0.07696997    0.00000000    0.93865815
   8.52593082    0.02717315    0.09284159    0.00000000    1.13221451
   8.53593082    0.03245027    0.11087175    0.00000000    1.35209446
   8.54593082    0.03836663    0.13108598    0.00000000    1.59860955
   8.55593082    0.04491031    0.15344357    0.00000000    1.87126300
   8.56593082    0.05204698    0.17782719    0.00000000    2.16862425
   8.57593082    0.05971756    0.20403501    0.00000000    2.48823186
   8.58593082    0.06783685    0.23177591    0.00000000    2.82653546
   8.59593082    0.07629329    0.26066873    0.00000000    3.17888696
   8.60593082    0.08495013    0.29024626    0.00000000    3.53958859
   8.61593082    0.09364806    0.31996420    0.00000000    3.90200250
   8.62593082    0.10220934    0.34921526    0.00000000    4.25872262
   8.63593082    0.11044332    0.37734802    0.00000000    4.60180511
   8.64593082    0.11815317    0.40369000    0.00000000    4.92304884
   8.65593082    0.12514352    0.42757369    0.00000000    5.21431330
   8.66593082    0.13122857    0.44836428    0.00000000    5.46785708
   8.67593082    0.13624027    0.46548758    0.00000000    5.67667777
   8.68593082    0.14003598    0.47845626    0.00000000    5.83483240
   8.69593082    0.14250524    0.48689289    0.00000000    5.93771822
   8.70593082    0.14357508    0.49054820    0.00000000    5.98229517
   8.71593082    0.14321364    0.48931328    0.00000000    5.96723506
   8.72593082    0.14143170    0.48322496    0.00000000    5.89298736
   8.73593082    0.13828217    0.47246406    0.00000000    5.76175688
   8.74593082    0.13385748    0.45734639    0.00000000    5.57739500
   8.75593082    0.12828509    0.43830738    0.00000000    5.34521197
   8.76593082    0.12172135    0.41588128    0.00000000    5.07172290
   8.77593082    0.11434427    0.39067625    0.00000000    4.76434450
   8.78593082    0.10634549    0.36334710    0.00000000    4.43106225
   8.79593082    0.09792213    0.33456727    0.00000000    4.08008867
   8.80593082    0.08926879    0.30500170    0.00000000    3.71953292
   8.81593082    0.08057040    0.27528219    0.00000000    3.35709992
   8.82593082    0.07199601    0.24598637    0.00000000    2.99983372
   8.83593082    0.06369398    0.21762110    0.00000000    2.65391588
   8.84593082    0.05578859    0.19061103    0.00000000    2.32452478
   8.85593082    0.04837818    0.16529211    0.00000000    2.01575739
   8.86593082    0.04153466    0.14191008    0.00000000    1.73061075
   8.87593082    0.03530440    0.12062337    0.00000000    1.47101665
   8.88593082    0.02971010    0.10150950    0.00000000    1.23792073
   8.89593082    0.02475349    0.08457441    0.00000000    1.03139528
   8.90593082    0.02041859    0.06976351    0.00000000    0.85077456
   8.91593082    0.01667524    0.05697374    0.00000000    0.69480176
   8.92593082    0.01348266    0.04606576    0.00000000    0.56177754
   8.93593082    0.01079285    0.03687557    0.00000000    0.44970208
   8.94593082    0.00855369    0.02922512    0.00000000    0.35640392
   8.95593082    0.00671164    0.02293142    0.00000000    0.27965147
   8.96593082    0.00521387    0.01781405    0.00000000    0.21724450
   8.97593082    0.00401004    0.01370097    0.00000000    0.16708503
   8.98593082    0.00305348    0.01043271    0.00000000    0.12722819
   8.99593082    0.00230196    0.00786502    0.00000000    0.09591492
   9.00593082    0.00171814    0.00587030    0.00000000    0.07158897
   9.01593082    0.00126962    0.00433787    0.00000000    0.05290090
   9.02593082    0.00092886    0.00317359    0.00000000    0.03870233
   9.03593082    0.00067279    0.00229870    0.00000000    0.02803291
   9.04593082    0.00048247    0.00164843    0.00000000    0.02010279
   9.05593082    0.00034254    0.00117035    0.00000000    0.01427255
   9.06593082    0.00024078    0.00082265    0.00000000    0.01003237
   9.07593082    0.00016756    0.00057250    0.00000000    0.00698173
   9.08593082    0.00011545    0.00039445    0.00000000    0.00481038
   9.09593082    0.00007875    0.00026907    0.00000000    0.00328135
   9.10593082    0.00005319    0.00018172    0.00000000    0.00221607
   9.11593082    0.00003556    0.00012150    0.00000000    0.00148174
   9.12593082    0.00002354    0.00008043    0.00000000    0.00098088
   9.13593082    0.00001543    0.00005271    0.00000000    0.00064286
   9.14593082    0.00001001    0.00003420    0.00000000    0.00041713
   9.15593082    0.00000643    0.00002197    0.00000000    0.00026797
   9.16593082    0.00000409    0.00001398    0.00000000    0.00017044
   9.17593082    0.00000258    0.00000880    0.00000000    0.00010732
   9.18593082    0.00000161    0.00000549    0.00000000    0.00006691
   9.19593082    0.00000099    0.00000339    0.00000000    0.00004130
   9.20593082    0.00000061    0.00000207    0.00000000    0.00002524
   9.21593082    0.00000037    0.00000125    0.00000000    0.00001527
   9.22593082    0.00000022    0.00000075    0.00000000    0.00000915
   9.23593082    0.00000013    0.00000045    0.00000000    0.00000543
   9.24593082    0.00000008    0.00000026    0.00000000    0.00000320
   9.25593082    0.00000005    0.00000016    0.00000000    0.00000188
   9.26593082    0.00000003    0.00000009    0.00000000    0.00000112
   9.27593082    0.00000002    0.00000006    0.00000000    0.00000071
   9.28593082    0.00000002    0.00000005    0.00000000    0.00000053
   9.29593082    0.00000003    0.00000006    0.00000000    0.00000052
   9.30593082    0.00000004    0.00000008    0.00000000    0.00000069
   9.31593082    0.00000007    0.00000014    0.00000000    0.00000108
   9.32593082    0.00000011    0.00000023    0.00000000    0.00000181
   9.33593082    0.00000020    0.00000040    0.00000000    0.00000307
   9.34593082    0.00000033    0.00000068    0.00000000    0.00000522
   9.35593082    0.00000056    0.00000114    0.00000000    0.00000880
   9.36593082    0.00000094    0.00000191    0.00000000    0.00001469
   9.37593082    0.00000156    0.00000316    0.00000000    0.00002430
   9.38593082    0.00000255    0.00000517    0.00000000    0.00003979
   9.39593082    0.00000413    0.00000839    0.00000000    0.00006452
   9.40593082    0.00000663    0.00001346    0.00000000    0.00010357
   9.41593082    0.00001053    0.00002140    0.00000000    0.00016460
   9.42593082    0.00001658    0.00003367    0.00000000    0.00025899
   9.43593082    0.00002582    0.00005245    0.00000000    0.00040346
   9.44593082    0.00003982    0.00008089    0.00000000    0.00062227
   9.45593082    0.00006081    0.00012352    0.00000000    0.00095018
   9.46593082    0.00009193    0.00018674    0.00000000    0.00143645
   9.47593082    0.00013760    0.00027950    0.00000000    0.00214998
   9.48593082    0.00020390    0.00041417    0.00000000    0.00318591
   9.49593082    0.00029914    0.00060762    0.00000000    0.00467403
   9.50593082    0.00043449    0.00088257    0.00000000    0.00678900
   9.51593082    0.00062482    0.00126917    0.00000000    0.00976286
   9.52593082    0.00088958    0.00180696    0.00000000    0.01389971
   9.53593082    0.00125392    0.00254703    0.00000000    0.01959258
   9.54593082    0.00174989    0.00355450    0.00000000    0.02734228
   9.55593082    0.00241775    0.00491109    0.00000000    0.03777767
   9.56593082    0.00330725    0.00671794    0.00000000    0.05167649
   9.57593082    0.00447900    0.00909811    0.00000000    0.06998552
   9.58593082    0.00600553    0.01219899    0.00000000    0.09383848
   9.59593082    0.00797221    0.01619399    0.00000000    0.12456941
   9.60593082    0.01047764    0.02128345    0.00000000    0.16371924
   9.61593082    0.01363344    0.02769416    0.00000000    0.21303265
   9.62593082    0.01756322    0.03567736    0.00000000    0.27444229
   9.63593082    0.02240062    0.04550467    0.00000000    0.35003765
   9.64593082    0.02828609    0.05746169    0.00000000    0.44201584
   9.65593082    0.03536250    0.07183908    0.00000000    0.55261281
   9.66593082    0.04376934    0.08892087    0.00000000    0.68401397
   9.67593082    0.05363571    0.10897037    0.00000000    0.83824513
   9.68593082    0.06507215    0.13221363    0.00000000    1.01704602
   9.69593082    0.07816159    0.15882137    0.00000000    1.22173092
   9.70593082    0.09294983    0.18888993    0.00000000    1.45304265
   9.71593082    0.10943618    0.22242255    0.00000000    1.71100844
   9.72593082    0.12756463    0.25931211    0.00000000    1.99480762
   9.73593082    0.14721656    0.29932686    0.00000000    2.30266225
   9.74593082    0.16820548    0.34210067    0.00000000    2.63176215
   9.75593082    0.19027453    0.38712903    0.00000000    2.97823536
   9.76593082    0.21309744    0.43377232    0.00000000    3.33717326
   9.77593082    0.23628320    0.48126689    0.00000000    3.70271716
   9.78593082    0.25938481    0.52874467    0.00000000    4.06820957
   9.79593082    0.28191181    0.57526085    0.00000000    4.42640881
   9.80593082    0.30334656    0.61982916    0.00000000    4.76976101
   9.81593082    0.32316322    0.66146309    0.00000000    5.09071874
   9.82593082    0.34084884    0.69922114    0.00000000    5.38209042
   9.83593082    0.35592524    0.73225366    0.00000000    5.63740164
   9.84593082    0.36797033    0.75984833    0.00000000    5.85124623
   9.85593082    0.37663777    0.78147143    0.00000000    6.01960418
   9.86593082    0.38167349    0.79680188    0.00000000    6.14010405
   9.87593082    0.38292805    0.80575560    0.00000000    6.21220981
   9.88593082    0.38036401    0.80849805    0.00000000    6.23731597
   9.89593082    0.37405779    0.80544354    0.00000000    6.21874033
   9.90593082    0.36419590    0.79724091    0.00000000    6.16161003
   9.91593082    0.35106574    0.78474570    0.00000000    6.07264328
   9.92593082    0.33504174    0.76898025    0.00000000    5.95983630
   9.93593082    0.31656757    0.75108362    0.00000000    5.83207108
   9.94593082    0.29613585    0.73225414    0.00000000    5.69866522
   9.95593082    0.27426640    0.71368774    0.00000000    5.56888887
   9.96593082    0.25148454    0.69651569    0.00000000    5.45147643
   9.97593082    0.22830058    0.68174523    0.00000000    5.35416109
   9.98593082    0.20519171    0.67020660    0.00000000    5.28325931
   9.99593082    0.18258692    0.66250956    0.00000000    5.24332945
  10.00593082    0.16085573    0.65901174    0.00000000    5.23692441
  10.01593082    0.14030091    0.65980086    0.00000000    5.26445280
  10.02593082    0.12115505    0.66469150    0.00000000    5.32415670
  10.03593082    0.10358087    0.67323690    0.00000000    5.41220733
  10.04593082    0.08767478    0.68475473    0.00000000    5.52291296
  10.05593082    0.07347285    0.69836541    0.00000000    5.64902712
  10.06593082    0.06095876    0.71304079    0.00000000    5.78213886
  10.07593082    0.05007286    0.72766006    0.00000000    5.91312256
  10.08593082    0.04072168    0.74106996    0.00000000    6.03262091
  10.09593082    0.03278733    0.75214547    0.00000000    6.13153321
  10.10593082    0.02613627    0.75984772    0.00000000    6.20148106
  10.11593082    0.02062710    0.76327584    0.00000000    6.23522506
  10.12593082    0.01611720    0.76170983    0.00000000    6.22700970
  10.13593082    0.01246804    0.75464239    0.00000000    6.17281875
  10.14593082    0.00954913    0.74179818    0.00000000    6.07052900
  10.15593082    0.00724080    0.72313991    0.00000000    5.91995747
  10.16593082    0.00543584    0.69886154    0.00000000    5.72280374
  10.17593082    0.00404020    0.66936953    0.00000000    5.48249594
  10.18593082    0.00297302    0.63525408    0.00000000    5.20395457
  10.19593082    0.00216595    0.59725247    0.00000000    4.89329283
  10.20593082    0.00156227    0.55620727    0.00000000    4.55747533
  10.21593082    0.00111563    0.51302232    0.00000000    4.20395795
  10.22593082    0.00078876    0.46861904    0.00000000    3.84033155
  10.23593082    0.00055211    0.42389576    0.00000000    3.47398969
  10.24593082    0.00038261    0.37969202    0.00000000    3.11183766
  10.25593082    0.00026251    0.33675956    0.00000000    2.76005527
  10.26593082    0.00017832    0.29574071    0.00000000    2.42392146
  10.27593082    0.00011993    0.25715482    0.00000000    2.10770356
  10.28593082    0.00007985    0.22139236    0.00000000    1.81460969
  10.29593082    0.00005264    0.18871603    0.00000000    1.54679879
  10.30593082    0.00003435    0.15926794    0.00000000    1.30543974
  10.31593082    0.00002220    0.13308149    0.00000000    1.09080913
  10.32593082    0.00001420    0.11009657    0.00000000    0.90241631
  10.33593082    0.00000900    0.09017674    0.00000000    0.73914437
  10.34593082    0.00000564    0.07312707    0.00000000    0.59939644
  10.35593082    0.00000351    0.05871154    0.00000000    0.48123851
  10.36593082    0.00000217    0.04666909    0.00000000    0.38253129
  10.37593082    0.00000134    0.03672782    0.00000000    0.30104628
  10.38593082    0.00000084    0.02861676    0.00000000    0.23456263
  10.39593082    0.00000056    0.02207522    0.00000000    0.18094371
  10.40593082    0.00000043    0.01685970    0.00000000    0.13819349
  10.41593082    0.00000041    0.01274842    0.00000000    0.10449424
  10.42593082    0.00000051    0.00954396    0.00000000    0.07822778
  10.43593082    0.00000075    0.00707421    0.00000000    0.05798303
  10.44593082    0.00000118    0.00519191    0.00000000    0.04255288
  10.45593082    0.00000190    0.00377336    0.00000000    0.03092313
  10.46593082    0.00000305    0.00271644    0.00000000    0.02225614
  10.47593082    0.00000487    0.00193823    0.00000000    0.01587159
  10.48593082    0.00000770    0.00137257    0.00000000    0.01122600
  10.49593082    0.00001207    0.00096760    0.00000000    0.00789255
  10.50593082    0.00001873    0.00068346    0.00000000    0.00554228
  10.51593082    0.00002878    0.00049034    0.00000000    0.00392724
  10.52593082    0.00004378    0.00036672    0.00000000    0.00286602
  10.53593082    0.00006593    0.00029801    0.00000000    0.00223200
  10.54593082    0.00009831    0.00027551    0.00000000    0.00194411
  10.55593082    0.00014513    0.00029572    0.00000000    0.00196019
  10.56593082    0.00021211    0.00035997    0.00000000    0.00227281
  10.57593082    0.00030691    0.00047433    0.00000000    0.00290723
  10.58593082    0.00043968    0.00064982    0.00000000    0.00392149
  10.59593082    0.00062362    0.00090291    0.00000000    0.00540827
  10.60593082    0.00087569    0.00125616    0.00000000    0.00749830
  10.61593082    0.00121743    0.00173912    0.00000000    0.01036499
  10.62593082    0.00167569    0.00238930    0.00000000    0.01423007
  10.63593082    0.00228350    0.00325325    0.00000000    0.01936946
  10.64593082    0.00308081    0.00438754    0.00000000    0.02611921
  10.65593082    0.00411514    0.00585962    0.00000000    0.03488045
  10.66593082    0.00544205    0.00774846    0.00000000    0.04612283
  10.67593082    0.00712521    0.01014463    0.00000000    0.06038528
